X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12
1,0,0.2,0.2,0,Sep,1,8,1,1,Returning_Visitor,FALSE
104,2743.819189,0,0.007753623,0,May,1,1,2,20,Returning_Visitor,FALSE
103,1843.759347,0,0.019613005,0,June,2,4,1,2,Returning_Visitor,TRUE
55,1995.466667,0.003333333,0.025396825,0,May,2,2,6,13,Returning_Visitor,FALSE
374,12499.37711,0.00198939,0.010782459,0,Nov,2,2,2,2,Returning_Visitor,TRUE
39,1152.5,0.011965812,0.017802198,0,Mar,3,2,1,3,Returning_Visitor,FALSE
77,999.0133333,0.013636364,0.026893939,0,June,2,2,4,13,Returning_Visitor,FALSE
26,572.8809524,0,0.007692308,0,May,2,4,3,2,New_Visitor,TRUE
19,409.75,0,0.01038961,0,Mar,3,2,2,3,New_Visitor,FALSE
11,814.5,0,0.01,0,Mar,1,1,1,2,New_Visitor,FALSE
4,57,0.05,0.075,0,Nov,1,1,1,8,New_Visitor,FALSE
18,954.9083333,0,0.008521303,0,Nov,1,2,8,2,Returning_Visitor,TRUE
140,2404.831006,0.001428571,0.003142857,0,Nov,1,1,4,2,Returning_Visitor,FALSE
83,1631.4,0.027380952,0.068650794,0,Oct,2,2,3,13,Returning_Visitor,FALSE
12,645.9166667,0,0.05,0,Mar,1,1,1,2,Returning_Visitor,FALSE
19,900.9166667,0.027777778,0.024814815,0.6,May,1,1,8,1,Returning_Visitor,FALSE
7,169.5,0.016666667,0.018888889,0.8,May,3,2,1,3,Returning_Visitor,FALSE
17,300.7666667,0.004761905,0.022222222,0,Jul,1,1,3,4,Returning_Visitor,FALSE
36,1287.958333,0.034259259,0.073333333,0,Dec,2,2,1,3,Returning_Visitor,FALSE
78,3098.992857,0.007692308,0.022124542,0,May,3,2,3,13,Returning_Visitor,TRUE
37,796.9571429,0,0.0242741,0,Mar,2,2,7,2,Returning_Visitor,FALSE
19,760.25,0,0.011764706,0,May,1,2,1,3,New_Visitor,FALSE
15,872.8333333,0,0.026666667,0,Mar,2,2,2,3,Returning_Visitor,TRUE
48,3946.008333,0.007272727,0.011515152,0,Mar,2,6,1,8,Returning_Visitor,TRUE
1,0,0.2,0.2,0,May,2,2,2,1,Returning_Visitor,FALSE
51,5407.788889,0.001923077,0.020120574,0,May,2,2,3,2,Returning_Visitor,FALSE
137,7012.266796,0.008321168,0.01964546,0,Nov,1,1,1,10,Returning_Visitor,TRUE
44,670.3,0.012765957,0.023404255,0,May,2,2,4,3,Returning_Visitor,FALSE
5,465.5,0.12,0.16,0,May,1,1,4,3,Returning_Visitor,FALSE
145,4108.808442,0.007552448,0.023216783,0,Nov,2,2,4,2,Returning_Visitor,FALSE
3,64,0,0.066666667,0,Mar,3,2,1,1,Returning_Visitor,TRUE
5,28,0.12,0.16,0.4,May,3,2,4,3,Returning_Visitor,FALSE
21,458.7,0.016666667,0.026388889,0,May,1,1,1,3,Returning_Visitor,FALSE
31,558.3333333,0,0.026666667,0.8,May,2,2,8,3,Returning_Visitor,FALSE
127,4876.007712,0.005755396,0.029203072,0,Nov,2,2,1,2,Returning_Visitor,FALSE
31,1574.375,0,0.022580645,0,Dec,2,2,3,1,Returning_Visitor,FALSE
19,548.8831169,0,0.007674572,0,May,3,2,1,2,Returning_Visitor,TRUE
39,2310.083333,0.005769231,0.02702758,0,Nov,1,1,1,2,Returning_Visitor,FALSE
15,487.5,0,0.019166667,0.8,Feb,1,1,2,4,Returning_Visitor,TRUE
31,1350.258333,0.012903226,0.023870968,0,Dec,3,2,8,2,Returning_Visitor,FALSE
12,208,0.045454545,0.081818182,0,Mar,2,2,4,1,Returning_Visitor,FALSE
8,244,0.025,0.075,0,Mar,3,2,1,3,Returning_Visitor,FALSE
54,2295,0.007272727,0.014545455,0,Dec,1,1,1,10,Returning_Visitor,TRUE
32,2479.342857,0,0.010967742,0,Nov,2,2,3,7,Returning_Visitor,FALSE
9,152.4166667,0,0.017777778,0,Dec,2,2,4,2,New_Visitor,FALSE
29,354.8333333,0,0.010344828,0,May,1,1,1,1,Returning_Visitor,TRUE
34,1767.4,0.011515152,0.039004329,0,Nov,3,2,4,3,Returning_Visitor,FALSE
110,4006.359314,0.01,0.030496867,0,Nov,2,7,1,1,Returning_Visitor,FALSE
11,98.1,0.035555556,0.058412698,0,June,1,1,1,20,Returning_Visitor,FALSE
101,6038.244769,0.001904762,0.019112158,0,Nov,2,4,3,2,Returning_Visitor,TRUE
1,0,0.2,0.2,0,Mar,2,2,1,1,Returning_Visitor,TRUE
52,2059.109203,0.003747073,0.008451124,0,May,2,2,1,13,Returning_Visitor,FALSE
36,1500.380952,0.010810811,0.01981982,0,May,2,2,2,4,Returning_Visitor,FALSE
124,4093.430519,0.005816216,0.043499683,0,May,2,2,8,13,Returning_Visitor,FALSE
4,59,0,0.05,0,Mar,1,1,1,10,Returning_Visitor,FALSE
66,2101.305092,0,0.010049751,0,Oct,2,2,3,2,Returning_Visitor,FALSE
29,705.4,0,0.015625,0,Mar,2,2,1,1,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Mar,1,1,2,1,Returning_Visitor,FALSE
12,281.5,0.016666667,0.020833333,0,May,2,4,7,4,Returning_Visitor,TRUE
10,594,0,0.031666667,0,Dec,2,2,1,2,Returning_Visitor,FALSE
13,543,0,0.008333333,0,Dec,2,2,1,2,New_Visitor,FALSE
132,4424.916667,0.00610687,0.020093774,0,Nov,2,2,4,1,Returning_Visitor,FALSE
23,637,0,0.002469136,0,Mar,2,5,9,8,New_Visitor,FALSE
5,51,0,0.04,0,Nov,3,2,3,13,Returning_Visitor,FALSE
29,2209.75,0,0.035057471,0,Nov,3,2,8,2,Returning_Visitor,FALSE
30,1956.022222,0.0030839,0.022907353,0.6,May,2,2,3,2,Returning_Visitor,FALSE
27,759.0857143,0,0.007407407,0,May,1,10,1,3,Returning_Visitor,TRUE
63,1980.238095,0,0.015025253,0,Nov,3,2,1,2,New_Visitor,TRUE
43,778.6437229,0.010232558,0.023197087,0,Jul,4,1,1,3,Returning_Visitor,TRUE
19,723.4833333,0.003508772,0.022807018,0,Jul,2,2,2,2,Returning_Visitor,FALSE
30,940.8333333,0.012121212,0.024242424,0,Mar,1,8,3,3,Returning_Visitor,FALSE
2,100,0,0.1,0,Nov,2,2,3,3,Returning_Visitor,TRUE
33,1132.791667,0.009090909,0.047474747,0,Dec,4,1,3,1,Returning_Visitor,FALSE
5,152.5,0.028571429,0.057142857,0,Dec,2,13,9,20,Returning_Visitor,FALSE
18,498.3333333,0.01,0.04,0,May,2,4,7,3,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Mar,2,2,2,1,Returning_Visitor,FALSE
128,1799.144235,0.009237379,0.020182874,0.8,May,3,2,3,13,Returning_Visitor,FALSE
29,432.0222222,0,0.006896552,0,Nov,1,1,1,3,New_Visitor,FALSE
73,2371.371545,0.013333333,0.033805229,0,Nov,3,2,1,2,Returning_Visitor,TRUE
61,1880.271429,0,0.013347763,0,May,2,2,1,4,Returning_Visitor,FALSE
45,1896.966667,0.011764706,0.02745098,0,Dec,1,1,3,1,Returning_Visitor,FALSE
6,135.2,0,0.025,0,Sep,2,5,3,1,New_Visitor,FALSE
16,838.1666667,0.0125,0.034375,0,May,1,1,2,4,Returning_Visitor,FALSE
56,2220.871465,0.003389831,0.006327684,0,May,2,2,2,2,Returning_Visitor,FALSE
29,911.5,0.022988506,0.065517241,0.2,May,2,7,3,4,Returning_Visitor,FALSE
68,1725.870671,0.0032,0.018348148,0,May,2,2,6,2,Returning_Visitor,TRUE
0,0,0.18,0.181818182,0,June,2,2,7,6,Returning_Visitor,FALSE
70,2678.055238,0,0.005868545,0,Jul,2,2,1,2,Returning_Visitor,TRUE
31,453,0,0.037634409,0,May,2,2,1,1,Returning_Visitor,FALSE
71,1683.744444,0.004878049,0.016666667,0,Oct,2,10,1,4,Returning_Visitor,FALSE
3,23.66666667,0,0.05625,0,Dec,2,2,6,2,Returning_Visitor,TRUE
22,464.6583333,0.018181818,0.034090909,0,Nov,1,1,4,2,Returning_Visitor,TRUE
40,765.0416667,0.010731707,0.023436807,0,Dec,3,2,4,2,Returning_Visitor,FALSE
12,182.5142857,0,0.001666667,0,Oct,1,1,6,2,Returning_Visitor,FALSE
46,1525.666667,0,0.006382979,0,May,2,2,2,4,Returning_Visitor,FALSE
4,128.5,0,0.018181818,0,Sep,2,2,1,5,New_Visitor,FALSE
15,431.2,0,0.007142857,0,Sep,2,5,9,5,New_Visitor,FALSE
11,71.35,0,0.002352941,0,Aug,2,2,1,2,New_Visitor,FALSE
26,650.8083333,0,0.014285714,0,Nov,1,1,1,2,Returning_Visitor,TRUE
52,2826.790048,0.007258065,0.030060764,0,May,3,2,3,13,Returning_Visitor,TRUE
5,50,0.16,0.18,0.4,May,1,2,2,4,Returning_Visitor,FALSE
35,910.0809524,0,0.01,0,Sep,2,4,3,5,New_Visitor,FALSE
10,262.5,0,0.02,0,May,2,2,5,2,Returning_Visitor,FALSE
24,427.0833333,0.026388889,0.059722222,0,Mar,2,2,1,1,Returning_Visitor,FALSE
49,1647.152381,0,0.0008,0,Mar,2,2,7,2,Returning_Visitor,TRUE
80,1566.333333,0.005,0.027916667,0,Sep,2,2,6,1,Returning_Visitor,FALSE
10,133.8333333,0,0.020779221,0.4,May,3,2,4,13,Returning_Visitor,FALSE
2,35.2,0,0.1,0,June,2,2,2,3,Returning_Visitor,TRUE
23,1202.75,0,0.004545455,0,Dec,8,13,9,20,Other,TRUE
5,143.5,0,0.04,0,Mar,2,5,3,3,Returning_Visitor,FALSE
7,38,0,0.042857143,0,Mar,2,2,3,1,Returning_Visitor,FALSE
48,1900.675,0.008510638,0.009574468,0,Nov,1,1,3,10,Returning_Visitor,TRUE
6,106,0.1,0.116666667,0,Mar,3,2,1,1,Returning_Visitor,TRUE
4,160.5,0,0.05,0,Nov,1,1,1,3,Returning_Visitor,FALSE
66,1505.333333,0,0.009109731,0,May,2,10,4,2,Returning_Visitor,FALSE
14,1805.425,0,0.031138344,0,Dec,4,5,1,2,Returning_Visitor,FALSE
29,2061.066667,0.018918919,0.038918919,0,May,2,2,1,1,Returning_Visitor,FALSE
11,816.5,0,0.016666667,0,Dec,1,1,6,2,New_Visitor,FALSE
131,4442.394444,0.011678832,0.014283502,0,Nov,4,1,1,2,Returning_Visitor,TRUE
154,4755.224054,0.009808489,0.029142563,0,Nov,1,2,2,1,Returning_Visitor,FALSE
34,311.5,0,0.011764706,0,Mar,2,2,4,1,Returning_Visitor,FALSE
2,22,0.033333333,0.022222222,0,Dec,1,1,1,2,New_Visitor,FALSE
62,1279.333333,0.000645161,0.016052227,0.8,May,2,5,1,3,Returning_Visitor,FALSE
11,456.6666667,0,0.003571429,0,Mar,3,2,4,2,New_Visitor,FALSE
22,169.5,0.009090909,0.031818182,0,May,2,4,4,3,Returning_Visitor,FALSE
26,743.4766667,0,0.021969697,0,Nov,2,7,1,2,Returning_Visitor,TRUE
22,420.2,0.008695652,0.01516165,0,May,3,2,1,4,Returning_Visitor,FALSE
38,461.5,0.01,0.023666667,0,Mar,2,2,3,2,Returning_Visitor,FALSE
10,322.5,0.04,0.07,0,Mar,2,2,4,1,Returning_Visitor,FALSE
47,3650.316667,0,0.003333333,0,Nov,2,2,1,10,Returning_Visitor,FALSE
90,4875.609432,0.01978022,0.044796184,0,Nov,2,2,7,1,Returning_Visitor,FALSE
5,49,0,0.05,0,Mar,2,2,8,1,Returning_Visitor,FALSE
18,1066.5,0,0.005072464,0,Mar,2,2,7,2,New_Visitor,FALSE
77,2476.154789,0.005128205,0.02648199,0,Dec,2,2,1,2,Returning_Visitor,FALSE
8,551.1666667,0.025,0.035,0,Mar,3,2,2,3,Returning_Visitor,FALSE
23,364.1666667,0.004,0.02,0,Mar,2,2,1,3,Returning_Visitor,FALSE
4,76,0.05,0.1,0,Feb,1,1,1,3,Returning_Visitor,FALSE
3,11,0.066666667,0.133333333,0,June,2,2,1,4,Returning_Visitor,FALSE
32,1403.541667,0,0.00125,0,Dec,8,13,9,20,Other,FALSE
28,1249.628205,0,0.015053763,0,May,3,2,7,6,Returning_Visitor,FALSE
19,686.5833333,0,0.010526316,0,Dec,1,1,5,2,Returning_Visitor,TRUE
21,270,0,0.002380952,0,Mar,1,1,3,2,Returning_Visitor,FALSE
11,624,0.015384615,0.046153846,0,Mar,2,2,4,10,Returning_Visitor,FALSE
2,30.4,0,0.066666667,0,Oct,1,8,6,20,Returning_Visitor,TRUE
29,826.85,0.007142857,0.029591837,0,May,1,1,3,4,Returning_Visitor,FALSE
5,185.8333333,0,0.01875,0,Mar,2,2,7,2,Returning_Visitor,FALSE
4,82.5,0,0.05,0,Mar,3,2,1,3,Returning_Visitor,FALSE
6,47.13333333,0.04,0.06,0,Nov,1,2,2,4,Returning_Visitor,FALSE
10,279.3333333,0.02,0.025,0,Nov,3,2,9,2,New_Visitor,FALSE
29,1433.634921,0.008064516,0.018932412,0,Nov,3,2,4,2,Returning_Visitor,TRUE
22,903.4305556,0.00952381,0.021428571,0,Nov,2,2,7,8,Returning_Visitor,FALSE
3,35.4,0,0.066666667,0,Nov,1,1,1,1,Returning_Visitor,FALSE
5,0,0.2,0.2,0,Jul,3,2,3,1,Returning_Visitor,TRUE
11,1200.2,0.014285714,0.028571429,0,Nov,2,6,2,1,Returning_Visitor,TRUE
63,2618.681061,0.005797101,0.011111111,0,Nov,3,2,1,8,Returning_Visitor,FALSE
59,4165.13869,0.008333333,0.017458333,0,Nov,3,2,3,10,Returning_Visitor,FALSE
33,964.047619,0,0.022857143,0,May,3,2,7,6,Returning_Visitor,FALSE
34,1014.833333,0.011764706,0.048529412,0.4,May,2,2,2,13,Returning_Visitor,FALSE
4,0,0.2,0.2,0.4,Feb,2,2,1,3,Returning_Visitor,FALSE
36,872.8333333,0,0.007058824,0,Nov,2,4,1,8,New_Visitor,FALSE
28,557.4047619,0.013793103,0.034154351,0.4,May,2,4,3,3,Returning_Visitor,FALSE
17,489.5833333,0,0.011764706,0,Mar,1,1,1,3,New_Visitor,TRUE
1,7,0,0.04,0,Nov,3,2,1,5,New_Visitor,FALSE
1,0,0.2,0.2,0,Dec,1,13,9,20,Returning_Visitor,FALSE
9,139.5,0,0.017222222,0,Dec,2,2,3,8,New_Visitor,FALSE
11,689.9916667,0,0.026666667,0,Nov,3,2,3,6,Returning_Visitor,FALSE
2,5,0,0.1,0,Nov,2,4,1,5,New_Visitor,FALSE
33,1985.933333,0,0.02969697,0,Jul,2,2,1,2,Returning_Visitor,FALSE
22,1860.25,0,0.013095238,0,Dec,2,2,7,1,Returning_Visitor,FALSE
24,308.8635531,0,0.028030303,0,Mar,2,6,2,2,Returning_Visitor,FALSE
8,361.2333333,0.008333333,0.038888889,0,Oct,1,1,1,2,Returning_Visitor,TRUE
7,110,0.04,0.07,0,May,1,1,2,3,Returning_Visitor,FALSE
337,11835.10389,0.005228377,0.015719446,0,Nov,1,2,1,2,Returning_Visitor,FALSE
32,2092.5,0.010526316,0.026315789,0,Dec,2,2,1,1,Returning_Visitor,TRUE
2,0,0.2,0.2,0,June,3,2,3,13,Returning_Visitor,FALSE
17,523.5416667,0.023333333,0.057,0,Dec,2,2,5,1,Returning_Visitor,FALSE
28,1344.458333,0.007142857,0.032380952,0,Nov,2,2,7,2,Returning_Visitor,FALSE
31,2725,0.010909091,0.017482517,0,May,2,6,2,5,Returning_Visitor,TRUE
4,133.5,0,0.025,0,Dec,4,2,1,2,New_Visitor,FALSE
3,55,0.044444444,0.111111111,0,May,3,5,1,3,Returning_Visitor,FALSE
33,536.3227273,0.007317073,0.015853659,0,Dec,1,1,1,2,Returning_Visitor,FALSE
47,1842.95,0,0.01257764,0,Mar,2,2,6,1,Returning_Visitor,FALSE
9,372.6,0,0.022222222,0,Jul,2,2,1,4,Returning_Visitor,FALSE
50,1115.459524,0.007843137,0.015686275,0,May,3,2,6,4,Returning_Visitor,TRUE
24,758.1444444,0.04,0.059846154,0,Mar,3,2,2,1,Returning_Visitor,TRUE
13,334.9666667,0,0.007692308,0,Feb,1,1,1,4,Returning_Visitor,TRUE
22,460.6666667,0,0.025,0.6,May,3,2,3,1,Returning_Visitor,FALSE
46,987.1190476,0.004081633,0.012244898,0,Sep,2,2,8,4,Returning_Visitor,FALSE
26,2021.4,0.007692308,0.030769231,0,Jul,3,3,1,4,Returning_Visitor,FALSE
17,161.55,0,0.018518519,0,Nov,2,2,5,2,Returning_Visitor,TRUE
35,1197.93254,0,0.02029036,0,Dec,2,2,7,2,Returning_Visitor,FALSE
90,3262.350896,0.003125,0.010909616,0,May,3,2,5,6,Returning_Visitor,FALSE
14,313.0178571,0,0.016071429,0,Nov,3,2,4,2,Returning_Visitor,FALSE
8,227,0.025,0.05,0,May,3,2,6,13,Returning_Visitor,FALSE
74,6194.852381,0.015540541,0.032152607,0,Nov,2,2,9,13,Returning_Visitor,FALSE
93,3009.042857,0.003617021,0.018145897,0,Dec,1,2,4,3,Returning_Visitor,TRUE
42,906.2333333,0,0.006976744,0,Nov,2,2,4,20,New_Visitor,FALSE
24,1015.3,0,0.004166667,0,Aug,2,2,3,2,New_Visitor,FALSE
15,665.5666667,0.007142857,0.004761905,0,Mar,3,2,8,8,New_Visitor,FALSE
3,28,0,0.066666667,0,May,4,1,1,3,Returning_Visitor,FALSE
23,760.25,0,0.009090909,0,Mar,2,2,7,2,New_Visitor,FALSE
6,83.5,0,0.058333333,0.4,May,2,2,1,2,Returning_Visitor,FALSE
8,272.9,0.05,0.075,0,Oct,1,1,1,1,New_Visitor,FALSE
11,855.25,0.018181818,0.063636364,0,May,2,2,3,13,Returning_Visitor,FALSE
10,60,0,0.04,0,May,2,2,5,4,Returning_Visitor,FALSE
14,510.5,0,0.015384615,0,Mar,2,2,1,2,New_Visitor,FALSE
29,1073.295779,0.013793103,0.017471264,0,Dec,1,1,1,3,Returning_Visitor,TRUE
43,1866.107143,0,0.025,0,Nov,2,2,1,2,Returning_Visitor,TRUE
13,438.3833333,0,0.016666667,0,June,4,1,1,2,Returning_Visitor,TRUE
280,18171.79454,0.017486109,0.038980418,0,Jul,2,2,1,3,Returning_Visitor,FALSE
29,874.952381,0.004597701,0.044367816,0,Dec,1,1,1,2,Returning_Visitor,FALSE
26,242.1095238,0,0.004273504,0,June,4,1,2,1,Returning_Visitor,FALSE
6,179.5,0.033333333,0.066666667,0,May,2,2,4,6,Returning_Visitor,TRUE
130,3507.365152,0.022807018,0.042471564,0,Sep,2,4,2,1,Returning_Visitor,FALSE
25,293.4166667,0,0.013461538,0,Nov,3,2,3,10,Returning_Visitor,TRUE
6,114,0,0.033333333,0,May,2,2,3,1,Returning_Visitor,TRUE
6,46,0,0.016666667,0,Dec,6,2,4,1,Returning_Visitor,FALSE
9,117,0,0.016666667,0,Nov,2,4,1,2,Returning_Visitor,TRUE
56,2749.15,0.000595238,0.023809524,0,Nov,2,2,1,8,Returning_Visitor,FALSE
40,1358.874152,0.016571429,0.019758242,0,Dec,1,2,2,2,Returning_Visitor,FALSE
69,2183.007024,0.008552632,0.032956586,0,Jul,2,2,5,6,Returning_Visitor,FALSE
5,0,0.2,0.2,0.4,May,3,2,4,13,Returning_Visitor,FALSE
30,1039.477564,0.004285714,0.007428571,0,May,3,2,2,11,Returning_Visitor,FALSE
5,73,0.04,0.08,0.4,May,2,2,1,3,Returning_Visitor,FALSE
16,1106.333333,0.025,0.053125,0,Mar,1,1,3,3,Returning_Visitor,FALSE
80,1793.777778,0.017857143,0.031725417,0.6,May,2,2,3,3,Returning_Visitor,FALSE
5,43.5,0.14,0.18,0,Nov,3,3,1,3,Returning_Visitor,FALSE
29,1916.761905,0.006451613,0.018709677,0,Mar,2,2,3,2,Returning_Visitor,TRUE
79,2426.006667,0.001265823,0.017721519,0,Sep,3,2,1,3,Returning_Visitor,FALSE
2,57.5,0,0.1,0,Dec,1,1,4,2,Returning_Visitor,FALSE
2,0,0.2,0.2,0,Dec,3,2,3,6,Returning_Visitor,TRUE
30,661.1388889,0.00625,0.027083333,0,Nov,2,2,3,10,Returning_Visitor,FALSE
9,244.5,0,0.011111111,0,Mar,3,2,1,3,Returning_Visitor,FALSE
47,3608.9,0,0.019871795,0,Mar,2,2,3,1,Returning_Visitor,FALSE
48,1777.702381,0,0.021538462,0,Dec,2,2,1,2,Returning_Visitor,FALSE
17,237.6066667,0,0.033333333,0,Oct,1,1,2,4,Returning_Visitor,FALSE
20,451.9333333,0.014285714,0.020634921,0.4,May,3,2,1,2,Returning_Visitor,FALSE
4,55.9,0,0.014285714,0,June,3,2,8,2,New_Visitor,FALSE
3,137,0,0.1,0,Mar,2,2,3,2,Returning_Visitor,FALSE
3,167.5,0,0.022222222,0.2,May,3,2,8,1,Returning_Visitor,FALSE
30,1438,0,0.013793103,0,Nov,4,1,1,3,Returning_Visitor,FALSE
27,406,0.064285714,0.079166667,0.6,May,3,2,1,3,Returning_Visitor,FALSE
12,309.3666667,0.014285714,0.019047619,0,Sep,3,2,1,6,New_Visitor,FALSE
13,175.7666667,0.04,0.053333333,0,Sep,3,2,1,1,Returning_Visitor,FALSE
25,348.0611111,0.014814815,0.03037037,0,Oct,3,2,7,1,Returning_Visitor,FALSE
10,189.5,0,0.036666667,0,Mar,3,2,3,3,Returning_Visitor,FALSE
6,32.2,0.085714286,0.10952381,0,June,1,1,1,3,Returning_Visitor,FALSE
16,895.8095238,0,0.004444444,0.6,May,3,2,2,6,Returning_Visitor,FALSE
8,344,0,0.007407407,0,Feb,2,4,2,3,Returning_Visitor,FALSE
40,1090.566667,0.018392857,0.041198413,0,May,2,4,1,6,Returning_Visitor,FALSE
36,1135.166667,0.007407407,0.040277778,0,May,1,1,1,4,Returning_Visitor,TRUE
6,314.4,0,0.025,0,Oct,1,1,4,2,New_Visitor,FALSE
14,1957.5,0,0.014117647,0,Dec,1,1,3,10,Returning_Visitor,FALSE
16,1062.666667,0,0.0125,0,Sep,4,1,1,4,New_Visitor,FALSE
61,2362.724563,0.005615082,0.024507322,0,Oct,1,1,3,1,Returning_Visitor,FALSE
7,1260.666667,0.057142857,0.107142857,0.8,May,2,4,5,6,Returning_Visitor,FALSE
3,14,0.155555556,0.155555556,0,May,1,1,4,4,Returning_Visitor,TRUE
43,2209.554876,0.01031746,0.022317022,0,Dec,1,1,1,2,Returning_Visitor,FALSE
12,1180.5,0,0.007692308,0,Mar,1,1,1,9,Returning_Visitor,FALSE
30,917.25,0,0.005405405,0,Nov,2,2,1,2,New_Visitor,TRUE
1,0,0.2,0.2,0,Dec,2,2,6,13,Returning_Visitor,FALSE
28,550.0666667,0,0.006666667,0,Mar,2,2,1,2,New_Visitor,FALSE
29,1582.533333,0.006666667,0.022222222,0,Oct,2,2,4,1,Returning_Visitor,FALSE
30,465.4166667,0,0.009375,0,Mar,4,1,4,3,Returning_Visitor,FALSE
81,2126.077501,0.011728395,0.02129074,0,Nov,3,2,1,2,Returning_Visitor,TRUE
8,120.5,0.05,0.1125,0,Dec,3,2,1,2,Returning_Visitor,TRUE
32,1443.641667,0,0.010784314,0,Nov,2,2,1,2,Returning_Visitor,TRUE
48,2073.916667,0.003921569,0.02627451,0,Nov,2,2,3,2,Returning_Visitor,TRUE
28,2743.216667,0.020689655,0.042528736,0,Mar,2,5,2,1,Returning_Visitor,FALSE
9,2151,0,0.018181818,0,Mar,2,5,1,1,Returning_Visitor,FALSE
17,582.4,0.066666667,0.071111111,0.2,May,3,2,4,13,Returning_Visitor,FALSE
54,1389.216667,0.008928571,0.025119048,0,Dec,1,1,1,2,Returning_Visitor,FALSE
19,688.6666667,0.042105263,0.052631579,0.4,May,2,2,6,4,Returning_Visitor,FALSE
23,213.5,0.1,0.121212121,0.8,May,2,2,7,3,Returning_Visitor,FALSE
18,773.2,0,0.0125,0,Nov,1,1,3,1,New_Visitor,FALSE
22,739.0666667,0,0.024666667,0,May,3,6,4,6,Returning_Visitor,FALSE
8,224,0,0.01,0,Mar,1,2,7,2,Returning_Visitor,TRUE
25,402.75,0.015384615,0.034065934,0,Jul,3,2,5,1,Returning_Visitor,FALSE
22,1140.15,0.005555556,0.039814815,0,Nov,1,1,1,10,Returning_Visitor,FALSE
25,588.7190476,0,0.014782609,0,May,3,2,4,2,Returning_Visitor,FALSE
12,375,0.016666667,0.058333333,0,Feb,3,2,4,1,Returning_Visitor,FALSE
37,758.4428571,0,0.010526316,0,Mar,1,1,6,1,Returning_Visitor,TRUE
21,780.5833333,0.008695652,0.017391304,0,Nov,2,5,1,3,New_Visitor,FALSE
65,1828.733333,0.002985075,0.018017058,0,Dec,2,2,1,2,New_Visitor,FALSE
59,2816.781781,0.003214696,0.014766169,0,Mar,2,2,4,1,Returning_Visitor,FALSE
30,784.0833333,0.025,0.046875,0,Dec,2,2,6,13,Returning_Visitor,FALSE
3,242,0.066666667,0.133333333,0,May,3,2,4,3,Returning_Visitor,FALSE
71,2632.189286,0.000694444,0.008611111,0,Nov,4,2,1,2,Returning_Visitor,TRUE
24,1004.383333,0,0.023076923,0,June,2,2,4,13,Returning_Visitor,FALSE
7,117,0,0.028571429,0,May,2,10,6,1,Returning_Visitor,TRUE
16,283.75,0.0125,0.025,0,Nov,2,2,1,11,Returning_Visitor,FALSE
15,521.8666667,0,0.00625,0,June,2,2,9,2,New_Visitor,FALSE
1,0,0.2,0.2,0,Nov,2,2,2,13,Returning_Visitor,FALSE
35,1373.464719,0.001550388,0.018148931,0,Mar,2,2,6,2,Returning_Visitor,FALSE
16,176.1,0,0.011764706,0,Aug,1,1,1,5,Returning_Visitor,TRUE
3,62,0.1,0.125,0.8,May,3,2,1,13,Returning_Visitor,FALSE
19,753.3,0,0.002222222,0,Aug,2,4,1,4,Returning_Visitor,FALSE
20,724.1333333,0.074074074,0.083333333,0.6,May,3,3,3,4,Returning_Visitor,FALSE
12,250.25,0.05,0.083333333,0,Dec,1,1,1,3,Returning_Visitor,TRUE
36,868.4166667,0,0.001081081,0,May,3,2,7,2,New_Visitor,TRUE
8,332,0,0.028571429,0,Nov,1,2,4,8,New_Visitor,TRUE
22,1275.092424,0,0.013512907,0,Dec,3,2,5,2,Returning_Visitor,FALSE
22,352.8,0,0.008,0.2,May,2,2,3,2,New_Visitor,FALSE
6,210.5,0,0.02,0,Mar,2,2,1,8,New_Visitor,FALSE
17,557.1666667,0.023529412,0.049509804,0,Mar,3,2,1,1,Returning_Visitor,FALSE
19,621.7266667,0.010526316,0.024035088,0,Jul,1,1,1,2,Returning_Visitor,FALSE
118,3903.167094,0.004098361,0.012520167,0,Nov,2,2,1,2,Returning_Visitor,FALSE
43,1487.229317,0.004545455,0.019638695,0,Oct,2,4,1,2,Returning_Visitor,FALSE
189,3428.527381,0.018642295,0.043830926,0,June,2,2,2,1,Returning_Visitor,FALSE
4,18,0.05,0.1,0,Nov,2,2,1,13,Returning_Visitor,FALSE
26,531.5,0.007692308,0.023076923,0,Nov,2,2,3,2,Returning_Visitor,FALSE
41,634.6666667,0.012698413,0.024285714,0,May,2,4,7,3,Returning_Visitor,FALSE
13,214.25,0.091666667,0.097777778,0.8,May,3,2,3,13,Returning_Visitor,FALSE
15,287.2916667,0,0.001234568,0,May,1,1,3,2,Returning_Visitor,FALSE
13,447.2,0,0.007692308,0,Aug,1,1,1,20,Returning_Visitor,TRUE
26,664.85,0.026923077,0.066666667,0,Dec,2,10,7,1,Returning_Visitor,TRUE
64,3289.5,0,0.010416667,0,May,2,4,7,4,Returning_Visitor,TRUE
6,140,0,0.033333333,0,May,2,6,3,6,Returning_Visitor,FALSE
20,438.3333333,0.02,0.04,0,Mar,2,2,7,1,Returning_Visitor,FALSE
62,1573.233333,0,0.004594595,0,Mar,2,2,6,3,Returning_Visitor,TRUE
